crewId,taskId,isDDH
Crew_11371,Flt_100036,0
Crew_11371,Flt_101793,0
Crew_11371,Flt_101205,0
Crew_11371,Flt_100406,0
Crew_11371,ddh_101861,1
Crew_11371,Flt_101645,0
Crew_11371,Flt_100535,0
Crew_11371,Flt_102071,0
Crew_11371,Flt_101752,0
Crew_11371,Flt_101151,0
Crew_11371,Flt_101988,0
Crew_11371,Flt_100310,0
Crew_11371,Flt_101990,0
Crew_11371,Flt_101778,0
Crew_11372,ddh_102139,1
Crew_11378,Flt_100205,0
Crew_11378,Flt_100856,0
Crew_11378,Flt_100645,0
Crew_11378,Flt_100943,0
Crew_11378,ddh_100046,1
Crew_11378,Flt_108627,0
Crew_11378,Flt_104241,0
Crew_11378,Flt_108279,0
Crew_11378,Flt_102799,0
Crew_11378,Flt_105454,0
Crew_11396,Flt_106957,0
Crew_11396,Flt_102530,0
Crew_11396,Flt_103278,0
Crew_11396,Flt_106238,0
Crew_11396,ddh_101003,1
Crew_11396,ddh_100130,1
Crew_11396,ddh_101248,1
Crew_11413,Flt_100076,0
Crew_11413,Flt_100770,0
Crew_11413,Flt_101441,0
Crew_11413,Flt_101732,0
Crew_11413,Flt_100437,0
Crew_11413,Flt_100063,0
Crew_11413,Flt_100365,0
Crew_11413,Flt_102321,0
Crew_11417,Flt_101891,0
Crew_11417,Flt_108283,0
Crew_11417,ddh_100981,1
Crew_11417,Flt_106858,0
Crew_11417,Flt_112598,0
Crew_11417,ddh_100210,1
Crew_11417,ddh_102193,1
Crew_11417,Flt_105472,0
Crew_11421,Flt_100798,0
Crew_11421,Flt_100119,0
Crew_11421,ddh_102076,1
Crew_11421,Flt_102176,0
Crew_11421,Flt_100207,0
Crew_11421,Flt_100924,0
Crew_11421,Flt_100306,0
Crew_11421,Flt_101719,1
Crew_11421,Flt_100888,0
Crew_11432,ddh_101042,1
Crew_11432,ddh_100022,1
Crew_11432,ddh_100694,1
Crew_11432,ddh_102098,1
Crew_11434,Flt_104632,0
Crew_11434,Flt_105771,0
Crew_11434,Flt_112590,0
Crew_11434,Flt_103187,0
Crew_11434,Flt_111917,0
Crew_11434,Flt_104325,0
Crew_11434,ddh_100841,1
Crew_11434,ddh_100920,1
Crew_11434,ddh_100274,1
Crew_11435,ddh_101474,1
Crew_11435,ddh_101067,1
Crew_11435,Flt_101753,0
Crew_11435,Flt_101754,0
Crew_11435,ddh_100593,1
Crew_11435,Flt_101636,0
Crew_11435,Flt_100736,0
Crew_11439,Flt_100512,0
Crew_11439,Flt_100741,0
Crew_11439,Flt_101689,0
Crew_11439,Flt_112199,0
Crew_11439,Flt_113624,0
Crew_11439,Flt_109694,0
Crew_11439,Flt_112568,0
Crew_11439,Flt_111571,0
Crew_11439,ddh_102060,1
Crew_11439,Flt_109758,0
Crew_11444,Flt_106570,0
Crew_11444,Flt_109430,0
Crew_11444,Flt_107284,0
Crew_11444,Flt_109431,0
Crew_11444,Flt_108296,0
Crew_11444,ddh_102119,1
Crew_11444,ddh_100222,1
Crew_11444,ddh_101909,1
Crew_11447,Flt_104231,0
Crew_11447,Flt_108963,0
Crew_11447,Flt_102498,0
Crew_11447,Flt_104715,0
Crew_11447,Flt_102872,0
Crew_11447,Flt_104363,0
Crew_11447,Flt_105055,0
Crew_11447,Flt_109754,0
Crew_11447,Flt_102860,0
Crew_11447,ddh_100549,1
Crew_11447,ddh_101418,1
Crew_11447,ddh_100621,1
Crew_11449,Flt_100884,0
Crew_11449,Flt_102284,0
Crew_11449,ddh_100007,1
Crew_11449,ddh_100107,1
Crew_11449,ddh_101425,1
Crew_11449,ddh_100415,1
Crew_11449,Flt_106934,0
Crew_11449,ddh_100128,1
Crew_11449,Flt_105805,0
Crew_11449,Flt_107679,0
Crew_11449,Flt_105100,0
Crew_11449,Flt_105865,0
Crew_11451,Flt_101821,0
Crew_11451,Flt_102248,0
Crew_11451,ddh_101268,1
Crew_11451,ddh_100911,1
Crew_11451,ddh_100017,1
Crew_11451,Flt_110391,0
Crew_11451,Flt_102426,0
Crew_11451,Flt_111965,0
Crew_11451,Flt_105871,0
Crew_11451,Flt_112653,0
Crew_11453,Flt_102432,0
Crew_11453,Flt_102809,0
Crew_11453,Flt_110093,0
Crew_11453,Flt_104328,0
Crew_11453,ddh_100049,1
Crew_11453,Flt_104324,0
Crew_11453,ddh_101852,1
Crew_11453,ddh_101609,1
Crew_11454,ddh_101685,1
Crew_11454,ddh_101750,1
Crew_11454,ddh_101701,1
Crew_11454,ddh_101707,1
Crew_11454,ddh_101159,1
Crew_11454,Flt_101910,0
Crew_11454,Flt_101688,0
Crew_11457,Flt_102412,0
Crew_11457,Flt_110747,0
Crew_11457,Flt_110373,0
Crew_11457,Flt_113279,0
Crew_11457,Flt_106935,0
Crew_11457,Flt_110110,0
Crew_11457,Flt_110871,0
Crew_11457,Flt_113037,0
Crew_11457,ddh_100432,1
Crew_11457,ddh_101108,1
Crew_11457,ddh_100787,1
Crew_11459,Flt_100682,0
Crew_11459,Flt_100247,0
Crew_11459,ddh_101968,1
Crew_11459,Flt_107194,0
Crew_11459,ddh_102251,1
Crew_11459,Flt_108308,0
Crew_11459,Flt_109396,0
Crew_11459,Flt_111530,0
Crew_11460,Flt_102136,0
Crew_11460,Flt_102209,0
Crew_11460,Flt_101811,0
Crew_11460,Flt_100915,0
Crew_11460,Flt_100640,0
Crew_11460,Flt_100288,0
Crew_11460,ddh_102247,1
Crew_11460,ddh_101826,1
Crew_11460,ddh_101665,1
Crew_11461,Flt_112933,0
Crew_11461,Flt_103534,0
Crew_11461,Flt_110030,0
Crew_11461,Flt_107915,0
Crew_11461,Flt_110478,0
Crew_11461,Flt_106232,0
Crew_11461,Flt_110884,0
Crew_11461,Flt_106233,0
Crew_11461,Flt_106565,0
Crew_11461,Flt_107641,0
Crew_11462,Flt_101921,0
Crew_11462,Flt_100140,0
Crew_11462,Flt_102331,0
Crew_11462,Flt_100444,0
Crew_11462,Flt_101670,0
Crew_11462,Flt_101766,0
Crew_11462,Flt_100167,0
Crew_11462,Flt_100891,0
Crew_11462,Flt_102147,0
Crew_11463,Flt_113619,0
Crew_11463,Flt_113268,0
Crew_11463,Flt_111820,0
Crew_11463,Flt_105070,0
Crew_11463,Flt_104000,0
Crew_11463,Flt_110104,0
Crew_11463,Flt_108701,0
Crew_11463,Flt_109437,0
Crew_11463,Flt_102496,0
Crew_11463,Flt_112296,0
Crew_11463,ddh_101364,1
Crew_11463,ddh_100641,1
Crew_11463,ddh_101434,1
Crew_11463,ddh_100365,1
Crew_11469,Flt_101661,0
Crew_11469,Flt_101817,0
Crew_11469,Flt_101662,0
Crew_11469,Flt_101326,0
Crew_11469,Flt_100450,0
Crew_11469,Flt_108407,0
Crew_11469,Flt_105895,0
Crew_11469,Flt_105141,0
Crew_11469,Flt_104387,0
Crew_11469,Flt_106583,0
Crew_11469,Flt_108708,0
Crew_11473,Flt_102052,0
Crew_11473,Flt_102053,0
Crew_11473,Flt_101800,0
Crew_11473,Flt_102227,0
Crew_11473,Flt_101945,0
Crew_11473,Flt_100903,0
Crew_11473,Flt_101644,0
Crew_11473,Flt_100630,0
Crew_11473,Flt_100362,0
Crew_11473,Flt_100490,0
Crew_11473,Flt_100383,0
Crew_11475,Flt_102160,0
Crew_11475,Flt_111140,0
Crew_11475,Flt_102435,0
Crew_11475,Flt_105018,0
Crew_11475,ddh_100057,1
Crew_11476,Flt_100267,0
Crew_11476,Flt_101735,0
Crew_11476,ddh_100005,1
Crew_11476,Flt_100643,0
Crew_11476,Flt_101247,0
Crew_11476,Flt_100740,0
Crew_11476,Flt_101252,0
Crew_11476,Flt_101111,0
Crew_11476,Flt_102938,0
Crew_11476,Flt_105527,0
Crew_11476,Flt_106992,0
Crew_11476,Flt_102939,0
Crew_11478,Flt_101571,0
Crew_11478,Flt_102248,1
Crew_11478,Flt_100524,0
Crew_11478,Flt_113304,0
Crew_11478,Flt_110058,0
Crew_11479,ddh_100613,1
Crew_11479,ddh_100854,1
Crew_11479,ddh_100089,1
Crew_11479,ddh_101305,1
Crew_11479,ddh_100443,1
Crew_11480,ddh_101660,1
Crew_11480,ddh_102034,1
Crew_11480,ddh_102174,1
Crew_11480,Flt_100797,1
Crew_11480,Flt_100040,0
Crew_11480,Flt_101131,0
Crew_11483,Flt_100956,0
Crew_11483,Flt_101862,0
Crew_11483,Flt_101501,0
Crew_11483,Flt_101655,0
Crew_11483,Flt_101750,0
Crew_11483,Flt_100624,0
Crew_11483,Flt_101813,0
Crew_11483,Flt_101001,0
Crew_11483,Flt_101270,0
Crew_11483,Flt_102064,0
Crew_11486,Flt_100591,0
Crew_11486,Flt_102783,0
Crew_11486,Flt_112656,0
Crew_11486,Flt_102873,0
Crew_11486,Flt_111932,0
Crew_11486,Flt_110099,0
Crew_11486,Flt_106566,0
Crew_11486,Flt_110461,0
Crew_11486,Flt_106928,0
Crew_11491,Flt_100099,0
Crew_11491,Flt_101992,0
Crew_11491,Flt_101929,0
Crew_11491,Flt_100706,0
Crew_11491,Flt_102012,0
Crew_11491,Flt_100497,0
Crew_11491,Flt_100639,0
Crew_11491,Flt_101241,0
Crew_11491,Flt_102033,0
Crew_11491,Flt_100301,0
Crew_11492,ddh_100523,1
Crew_11492,ddh_100865,1
Crew_11492,ddh_101513,1
Crew_11492,Flt_100168,0
Crew_11492,Flt_100977,0
Crew_11492,Flt_101368,0
Crew_11494,Flt_101950,0
Crew_11494,Flt_101164,0
Crew_11494,Flt_100201,0
Crew_11494,Flt_101959,0
Crew_11494,Flt_101231,0
Crew_11494,Flt_101409,0
Crew_11494,Flt_102567,0
Crew_11494,Flt_104042,0
Crew_11495,Flt_102183,0
Crew_11495,Flt_101588,0
Crew_11495,Flt_100225,0
Crew_11495,Flt_102193,0
Crew_11495,Flt_101690,0
Crew_11495,Flt_106142,0
Crew_11495,Flt_110393,0
Crew_11495,Flt_109433,0
Crew_11495,Flt_112315,0
Crew_11502,ddh_100872,1
Crew_11502,ddh_100470,1
Crew_11502,Flt_100089,0
Crew_11502,Flt_102125,0
Crew_11502,ddh_101000,1
Crew_11502,Flt_102296,0
Crew_11503,Flt_101865,0
Crew_11503,Flt_100902,0
Crew_11503,Flt_100064,0
Crew_11503,Flt_100789,0
Crew_11503,Flt_100211,0
Crew_11503,Flt_100563,0
Crew_11503,Flt_101711,0
Crew_11503,Flt_100595,0
Crew_11503,Flt_101365,0
Crew_11503,Flt_110379,0
Crew_11506,ddh_101705,1
Crew_11506,ddh_102099,1
Crew_11506,ddh_100473,1
Crew_11506,Flt_101707,0
Crew_11506,Flt_100321,0
Crew_11506,Flt_101691,0
Crew_11506,Flt_101608,0
Crew_11506,Flt_100703,0
Crew_11506,Flt_100846,0
Crew_11507,Flt_101095,0
Crew_11507,Flt_100858,0
Crew_11507,Flt_101534,0
Crew_11507,Flt_100331,0
Crew_11508,Flt_101008,0
Crew_11508,Flt_101088,0
Crew_11508,Flt_101625,0
Crew_11508,Flt_102139,0
Crew_11508,ddh_102234,1
Crew_11508,ddh_101998,1
Crew_11508,ddh_100779,1
Crew_11509,Flt_102010,0
Crew_11509,Flt_100049,0
Crew_11509,ddh_100065,1
Crew_11509,Flt_100294,0
Crew_11509,Flt_101022,0
Crew_11509,Flt_100533,0
Crew_11509,Flt_100601,0
Crew_11509,Flt_101207,0
Crew_11509,Flt_102772,0
Crew_11510,Flt_108256,0
Crew_11510,Flt_104601,0
Crew_11510,Flt_110016,0
Crew_11510,Flt_109326,0
Crew_11510,Flt_109393,0
Crew_11510,Flt_109394,0
Crew_11510,Flt_105835,0
Crew_11510,Flt_109006,0
Crew_11510,Flt_105063,0
Crew_11510,ddh_100139,1
Crew_11511,ddh_100038,1
Crew_11511,ddh_100119,1
Crew_11511,ddh_101056,1
Crew_11511,ddh_100724,1
Crew_11512,Flt_100815,0
Crew_11512,Flt_101049,0
Crew_11512,ddh_101624,1
Crew_11512,ddh_100084,1
Crew_11512,ddh_100164,1
Crew_11512,ddh_100075,1
Crew_11512,Flt_100212,0
Crew_11512,Flt_101127,0
Crew_11513,ddh_100761,1
Crew_11517,Flt_102163,0
Crew_11517,Flt_101524,0
Crew_11517,Flt_101411,0
Crew_11517,Flt_102274,0
Crew_11517,ddh_100673,1
Crew_11518,ddh_101393,1
Crew_11518,ddh_101706,1
Crew_11518,ddh_100195,1
Crew_11518,ddh_101717,1
Crew_11518,Flt_101188,0
Crew_11518,Flt_101780,0
Crew_11518,Flt_101285,0
Crew_11518,Flt_100472,0
Crew_11519,Flt_101827,0
Crew_11519,Flt_100902,1
Crew_11519,Flt_100787,0
Crew_11519,Flt_101158,0
Crew_11519,Flt_102026,0
Crew_11519,Flt_101055,0
Crew_11525,Flt_102325,0
Crew_11525,ddh_100045,1
Crew_11525,Flt_101886,0
Crew_11525,Flt_100390,0
Crew_11525,Flt_101186,0
Crew_11525,Flt_106822,0
Crew_11525,Flt_102777,0
Crew_11525,Flt_104743,0
Crew_11526,Flt_111560,0
Crew_11533,ddh_100525,1
Crew_11533,ddh_101285,1
Crew_11533,ddh_101343,1
Crew_11533,ddh_101974,1
Crew_11533,Flt_100577,0
Crew_11533,Flt_101913,0
Crew_11533,Flt_100655,0
Crew_11533,ddh_101864,1
Crew_11533,Flt_100691,0
Crew_11533,Flt_100177,0
Crew_11533,Flt_100427,0
Crew_11533,Flt_100853,0
Crew_11533,Flt_101451,0
Crew_11543,ddh_101101,1
Crew_11543,ddh_100607,1
Crew_11543,ddh_100612,1
Crew_11543,ddh_101408,1
Crew_11543,Flt_100915,1
Crew_11543,Flt_101646,0
Crew_11543,Flt_100693,0
Crew_11558,Flt_111123,0
Crew_11558,Flt_106489,0
Crew_11558,Flt_108979,0
Crew_11558,Flt_111124,0
Crew_11558,ddh_101611,1
Crew_11558,ddh_100554,1
Crew_11558,Flt_113353,0
Crew_11558,ddh_101786,1
Crew_11558,ddh_101931,1
Crew_11559,Flt_100840,0
Crew_11559,Flt_101893,0
Crew_11559,Flt_100782,0
Crew_11559,Flt_100783,0
Crew_11559,Flt_101082,0
Crew_11559,Flt_101853,0
Crew_11559,Flt_101274,0
Crew_11559,Flt_113655,0
Crew_11559,Flt_105401,0
Crew_11562,Flt_102327,0
Crew_11562,Flt_101894,0
Crew_11562,Flt_100737,0
Crew_11562,Flt_101334,0
Crew_11562,Flt_101770,0
Crew_11562,Flt_101467,0
Crew_11566,Flt_102028,0
Crew_11566,Flt_101819,0
Crew_11566,Flt_101457,0
Crew_11566,Flt_101020,0
Crew_11566,Flt_100647,0
Crew_11566,Flt_100969,0
Crew_11566,Flt_110389,0
Crew_11566,Flt_110466,0
Crew_11570,Flt_101046,0
Crew_11570,Flt_100179,0
Crew_11587,Flt_101649,0
Crew_11587,Flt_100193,0
Crew_11587,Flt_101919,0
Crew_11587,Flt_100745,0
Crew_11587,Flt_101416,0
Crew_11587,Flt_101472,0
Crew_11630,Flt_100237,0
Crew_11630,Flt_101867,0
Crew_11630,Flt_100559,0
Crew_11630,Flt_101892,0
Crew_11630,Flt_100634,1
Crew_11630,Flt_100878,0
Crew_11630,ddh_100156,1
Crew_11630,Flt_100947,0
Crew_11631,ddh_101258,1
Crew_11631,ddh_101040,1
Crew_11631,ddh_101163,1
Crew_11631,ddh_102040,1
Crew_11631,Flt_100651,0
Crew_11631,Flt_100219,0
Crew_11631,Flt_100220,0
Crew_11631,Flt_101412,0
Crew_11631,ddh_100293,1
Crew_11631,Flt_101871,0
Crew_11631,Flt_102228,0
Crew_11632,Flt_109333,0
Crew_11632,Flt_108260,0
Crew_11632,Flt_110396,0
Crew_11632,Flt_108992,0
Crew_11632,Flt_108318,0
Crew_11632,Flt_107250,0
Crew_11632,Flt_112678,0
Crew_11632,ddh_100341,1
Crew_11632,ddh_101727,1
Crew_11633,Flt_105014,0
Crew_11633,Flt_107613,0
Crew_11633,Flt_112264,0
Crew_11633,Flt_103562,0
Crew_11633,Flt_113673,0
Crew_11633,ddh_101935,1
Crew_11633,ddh_101435,1
Crew_11634,Flt_112219,0
Crew_11634,Flt_106847,0
Crew_11634,ddh_100047,1
Crew_11634,Flt_111466,0
Crew_11634,ddh_100552,1
Crew_11634,ddh_101606,1
Crew_11634,ddh_100340,1
Crew_11634,ddh_101360,1
Crew_11634,ddh_101245,1
Crew_11634,ddh_102259,1
Crew_11634,ddh_101544,1
Crew_11636,Flt_102120,0
Crew_11636,Flt_101604,0
Crew_11636,Flt_110880,0
Crew_11636,Flt_105478,0
Crew_11637,ddh_102102,1
Crew_11637,ddh_101983,1
Crew_11637,Flt_108002,0
Crew_11637,Flt_112242,0
Crew_11637,Flt_111874,0
Crew_11638,Flt_101259,0
Crew_11638,Flt_100085,0
Crew_11638,Flt_100086,0
Crew_11638,Flt_100042,0
Crew_11638,Flt_101621,0
Crew_11638,Flt_101772,0
Crew_11638,Flt_101918,0
Crew_11639,Flt_100519,0
Crew_11639,Flt_100316,0
Crew_11639,Flt_100960,0
Crew_11639,Flt_109321,0
Crew_11639,Flt_112926,0
Crew_11639,Flt_109050,0
Crew_11639,Flt_102529,0
Crew_11639,Flt_104016,0
Crew_11640,Flt_101970,0
Crew_11640,Flt_101971,0
Crew_11640,Flt_101185,0
Crew_11640,Flt_100516,0
Crew_11640,ddh_100136,1
Crew_11640,Flt_108639,0
Crew_11640,Flt_105003,0
Crew_11640,Flt_103895,0
Crew_11640,Flt_111529,0
Crew_11640,Flt_102850,0
Crew_11640,Flt_110431,0
Crew_11651,ddh_101335,1
Crew_11651,ddh_101457,1
Crew_11651,ddh_101208,1
Crew_11651,Flt_100314,0
Crew_11651,Flt_100518,0
Crew_11651,ddh_101722,1
Crew_11651,Flt_100323,0
Crew_11651,Flt_102082,0
Crew_11651,Flt_100847,0
Crew_11655,Flt_100504,0
Crew_11655,Flt_113286,0
Crew_11655,Flt_112208,0
Crew_11655,Flt_106191,0
Crew_11655,Flt_109392,0
Crew_11655,Flt_106880,0
Crew_11655,Flt_111889,0
Crew_11655,ddh_100009,1
Crew_11655,ddh_100109,1
Crew_11655,ddh_101989,1
Crew_11656,ddh_102151,1
Crew_11656,ddh_100947,1
Crew_11656,ddh_101806,1
Crew_11663,Flt_100408,0
Crew_11663,Flt_102290,0
Crew_11663,Flt_110384,0
Crew_11663,Flt_113712,0
Crew_11663,Flt_103984,0
Crew_11663,ddh_100848,1
Crew_11663,ddh_101488,1
Crew_11664,ddh_100379,1
Crew_11664,ddh_102011,1
Crew_11664,ddh_101883,1
Crew_11664,ddh_102034,1
Crew_11664,Flt_102111,0
Crew_11664,Flt_101549,1
Crew_11664,Flt_102309,0
Crew_11665,ddh_101443,1
Crew_11665,ddh_100866,1
Crew_11665,ddh_101884,1
Crew_11665,Flt_101279,0
Crew_11665,Flt_101206,0
Crew_11665,Flt_100614,0
Crew_11665,Flt_100475,0
Crew_11665,Flt_100261,0
Crew_11665,Flt_101442,0
Crew_11667,Flt_101845,0
Crew_11667,Flt_100260,0
Crew_11667,ddh_102124,1
Crew_11667,Flt_102035,0
Crew_11667,ddh_101070,1
Crew_11674,Flt_101860,0
Crew_11674,Flt_101277,0
Crew_11674,Flt_101678,0
Crew_11674,Flt_101506,0
Crew_11674,Flt_101566,0
Crew_11674,Flt_102072,0
Crew_11674,Flt_101447,0
Crew_11674,Flt_102085,0
Crew_11674,Flt_101203,0
Crew_11674,Flt_101713,0
Crew_11674,Flt_102146,0
Crew_11674,Flt_102217,0
Crew_11676,Flt_100839,0
Crew_11676,Flt_101288,0
Crew_11676,ddh_100054,1
Crew_11676,Flt_101974,0
Crew_11676,Flt_101667,0
Crew_11676,Flt_100210,0
Crew_11676,Flt_101762,0
Crew_11676,Flt_101039,0
Crew_11676,Flt_101113,0
Crew_11676,Flt_107942,0
Crew_11676,Flt_112601,0
Crew_11676,Flt_105023,0
Crew_11676,Flt_113658,0
Crew_11678,Flt_101529,0
Crew_11678,Flt_101050,0
Crew_11678,Flt_101121,0
Crew_11678,Flt_101850,0
Crew_11678,ddh_101224,1
Crew_11678,ddh_102171,1
Crew_11678,ddh_101612,1
Crew_11678,ddh_101842,1
Crew_11678,Flt_103230,0
Crew_11680,Flt_102050,0
Crew_11680,Flt_100425,0
Crew_11680,Flt_100498,0
Crew_11680,Flt_100374,0
Crew_11680,Flt_101555,0
Crew_11693,ddh_100886,1
Crew_11693,ddh_100505,1
Crew_11693,ddh_100174,1
Crew_11693,ddh_100902,1
Crew_11693,ddh_101469,1
Crew_11693,ddh_101760,1
Crew_11693,Flt_101553,0
Crew_11693,Flt_100190,0
Crew_11694,ddh_101697,1
Crew_11694,ddh_100243,1
Crew_11694,ddh_100410,1
Crew_11694,Flt_100164,0
Crew_11694,Flt_102314,0
Crew_11694,Flt_101881,0
Crew_11694,Flt_101748,0
Crew_11694,Flt_100426,0
Crew_11694,ddh_101631,1
Crew_11694,Flt_100500,0
Crew_11698,ddh_102094,1
Crew_11698,ddh_101815,1
Crew_11698,ddh_102237,1
Crew_11698,ddh_101345,1
Crew_11698,ddh_100914,1
Crew_11698,Flt_101244,0
Crew_11698,Flt_100796,0
Crew_11704,Flt_101548,0
Crew_11704,Flt_100544,0
Crew_11704,ddh_100024,1
Crew_11704,ddh_100792,1
Crew_11704,ddh_100189,1
Crew_11704,ddh_100015,1
Crew_11704,Flt_100134,0
Crew_11704,Flt_101757,0
Crew_11704,Flt_101698,0
Crew_11709,ddh_101202,1
Crew_11709,ddh_100832,1
Crew_11709,ddh_101596,1
Crew_11710,Flt_101429,0
Crew_11710,Flt_101430,0
Crew_11710,ddh_102111,1
Crew_11710,Flt_105374,0
Crew_11710,Flt_106127,0
Crew_11710,Flt_113281,0
Crew_11710,ddh_100421,1
Crew_11710,Flt_105871,1
Crew_11710,Flt_103599,0
Crew_11710,Flt_112273,0
Crew_11710,Flt_112267,0
Crew_11712,ddh_100205,1
Crew_11712,Flt_100411,0
Crew_11712,Flt_100602,0
Crew_11712,ddh_101362,1
Crew_11712,Flt_105065,0
Crew_11712,Flt_105446,0
Crew_11712,Flt_112654,0
Crew_11712,Flt_106572,0
Crew_11712,Flt_104281,0
Crew_11712,Flt_102447,0
Crew_11712,Flt_109005,0
Crew_11712,Flt_110064,0
Crew_11712,Flt_103262,0
Crew_11719,Flt_100326,0
Crew_11719,Flt_100238,0
Crew_11719,Flt_100173,0
Crew_11719,Flt_102003,0
Crew_11719,Flt_100995,0
Crew_11719,Flt_101143,0
Crew_11719,Flt_100710,0
Crew_11719,Flt_102038,0
Crew_11719,Flt_102186,0
Crew_11719,Flt_102256,0
Crew_11721,Flt_101983,0
Crew_11721,Flt_101880,0
Crew_11721,Flt_102037,0
Crew_11721,Flt_101824,0
Crew_11721,Flt_101896,0
Crew_11721,Flt_101170,0
Crew_11728,Flt_100223,0
Crew_11728,Flt_100739,0
Crew_11728,Flt_101622,0
Crew_11728,Flt_101483,0
Crew_11728,Flt_107544,0
Crew_11728,Flt_104229,0
Crew_11728,Flt_108618,0
Crew_11728,Flt_104258,0
Crew_11728,Flt_105789,0
Crew_11732,Flt_101755,0
Crew_11732,Flt_101187,0
Crew_11732,Flt_100667,0
Crew_11732,Flt_111951,0
Crew_11732,Flt_108375,0
Crew_11732,Flt_111952,0
Crew_11733,ddh_100199,1
Crew_11733,Flt_108263,0
Crew_11733,Flt_107574,0
Crew_11733,Flt_110037,0
Crew_11733,Flt_113369,0
Crew_11739,Flt_101810,0
Crew_11739,Flt_100774,0
Crew_11739,Flt_102311,0
Crew_11739,Flt_102030,0
Crew_11739,Flt_101110,0
Crew_11739,Flt_102264,0
Crew_11739,Flt_101545,0
Crew_11739,ddh_100067,1
Crew_11739,ddh_100147,1
Crew_11739,Flt_108972,0
Crew_11740,Flt_101640,0
Crew_11740,Flt_100983,0
Crew_11740,Flt_100289,0
Crew_11740,Flt_100726,0
Crew_11740,Flt_100152,0
Crew_11740,Flt_100511,0
Crew_11740,Flt_100244,0
Crew_11743,Flt_100313,0
Crew_11743,Flt_100094,0
Crew_11743,ddh_100033,1
Crew_11743,Flt_100216,0
Crew_11743,Flt_100274,0
Crew_11743,ddh_101877,1
Crew_11743,Flt_101321,0
Crew_11743,Flt_101669,0
Crew_11743,Flt_100756,0
Crew_11743,Flt_100528,0
Crew_11743,Flt_102138,0
Crew_11744,ddh_100239,1
Crew_11744,ddh_101344,1
Crew_11744,Flt_101275,0
Crew_11744,Flt_100404,0
Crew_11744,Flt_100012,0
Crew_11744,Flt_100050,0
Crew_11744,Flt_101947,0
Crew_11744,Flt_100766,0
Crew_11746,ddh_102220,1
Crew_11746,ddh_101396,1
Crew_11746,ddh_100590,1
Crew_11746,ddh_100392,1
Crew_11746,ddh_101209,1
Crew_11746,ddh_102106,1
Crew_11746,ddh_100063,1
Crew_11746,ddh_100143,1
Crew_11746,Flt_101061,0
Crew_11746,Flt_100117,0
Crew_11746,Flt_101225,0
Crew_11748,Flt_101885,0
Crew_11748,Flt_104981,0
Crew_11748,ddh_101880,1
Crew_11748,Flt_103190,0
Crew_11748,Flt_107269,0
Crew_11748,ddh_100158,1
Crew_11751,ddh_101892,1
Crew_11751,ddh_101770,1
Crew_11751,ddh_101768,1
Crew_11751,ddh_100316,1
Crew_11751,Flt_102123,0
Crew_11751,Flt_102124,0
Crew_11751,ddh_100938,1
Crew_11751,Flt_101650,0
Crew_11751,Flt_100491,0
Crew_11751,Flt_100203,0
Crew_11752,Flt_100449,0
Crew_11752,Flt_100576,0
Crew_11752,ddh_100034,1
Crew_11752,Flt_100566,0
Crew_11752,Flt_100379,0
Crew_11752,Flt_101942,0
Crew_11752,Flt_100170,0
Crew_11752,Flt_101433,0
Crew_11753,Flt_102260,0
Crew_11753,Flt_100806,0
Crew_11753,Flt_101907,0
Crew_11753,Flt_101806,0
Crew_11753,Flt_101217,0
Crew_11753,Flt_101243,0
Crew_11753,Flt_100291,0
Crew_11753,Flt_100550,0
Crew_11753,Flt_100360,0
Crew_11753,Flt_101391,0
Crew_11753,Flt_101006,0
Crew_11753,Flt_101418,0
Crew_11753,Flt_100821,0
Crew_11753,Flt_100021,0
Crew_11763,Flt_101789,0
Crew_11763,Flt_100529,0
Crew_11763,ddh_100053,1
Crew_11763,ddh_100094,1
Crew_11763,Flt_101066,0
Crew_11763,Flt_102298,0
Crew_11763,Flt_100208,0
Crew_11763,Flt_101613,0
Crew_11763,Flt_100232,0
Crew_11763,Flt_100090,0
Crew_11763,Flt_101358,0
Crew_11769,Flt_101152,0
Crew_11769,ddh_101008,1
Crew_11769,Flt_106154,0
Crew_11769,Flt_110463,0
Crew_11769,Flt_109779,0
Crew_11769,Flt_110858,0
Crew_11770,ddh_100752,1
Crew_11770,ddh_102052,1
Crew_11770,Flt_101855,0
Crew_11770,Flt_101875,0
Crew_11770,Flt_100191,0
Crew_11770,Flt_101385,0
Crew_11770,Flt_100556,0
Crew_11770,ddh_102162,1
Crew_11770,ddh_100648,1
Crew_11775,ddh_101045,1
Crew_11775,Flt_101784,0
Crew_11775,Flt_101298,0
Crew_11775,Flt_100930,0
Crew_11775,Flt_102102,0
Crew_11775,Flt_100440,0
Crew_11775,Flt_101531,0
Crew_11776,Flt_100715,0
Crew_11776,ddh_101813,1
Crew_11776,Flt_100561,0
Crew_11776,Flt_100318,0
Crew_11776,Flt_100963,0
Crew_11776,ddh_101580,1
Crew_11776,ddh_100037,1
Crew_11778,ddh_101829,1
Crew_11778,ddh_100829,1
Crew_11778,Flt_101694,0
Crew_11778,Flt_101838,1
Crew_11778,Flt_101296,0
Crew_11778,Flt_100422,0
Crew_11778,Flt_101301,0
Crew_11781,Flt_100248,0
Crew_11781,Flt_100417,0
Crew_11781,Flt_101873,0
Crew_11781,Flt_101444,0
Crew_11781,Flt_101384,0
Crew_11781,Flt_101874,0
Crew_11781,ddh_100065,1
